age,gender,education_level,job_title,years_of_experience,salary,native_country,relationship
26,Male,Bachelor's Degree,Product Designer,2,50000,United-States,Husband
31,Female,PhD,Data Scientist,8,140000,United-States,Husband
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Not-in-family
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Wife
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Husband
36,Female,PhD,Research Scientist,12,160000,United-States,Own-child
25,Male,Bachelor's Degree,Product Manager,1,55000,United-States,Not-in-family
30,Female,Bachelor's Degree,Marketing Coordinator,5,85000,United-States,Not-in-family
34,Male,PhD,Research Director,11,170000,United-States,Not-in-family
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Wife
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Other-relative
24,Female,High School,Receptionist,0,25000,United-States,Husband
37,Male,Master's Degree,Marketing Director,14,180000,United-States,Other-relative
39,Female,Bachelor's Degree,Financial Manager,16,200000,Guatemala,Not-in-family
26,Male,Bachelor's Degree,Product Designer,2,50000,United-States,Husband
31,Female,PhD,Data Scientist,8,140000,United-States,Own-child
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Husband
33,Female,Master's Degree,Marketing Manager,9,130000,Puerto-Rico,Unmarried
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Own-child
36,Female,PhD,Research Scientist,12,160000,United-States,Husband
25,Male,Bachelor's Degree,Product Manager,1,55000,United-States,Husband
30,Female,Bachelor's Degree,Marketing Coordinator,5,85000,United-States,Unmarried
34,Male,PhD,Research Director,11,170000,United-States,Husband
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Not-in-family
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Not-in-family
24,Female,High School,Receptionist,0,25000,United-States,Not-in-family
37,Male,Master's Degree,Marketing Director,14,180000,United-States,Unmarried
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Not-in-family
26,Male,Bachelor's Degree,Product Designer,2,50000,United-States,Husband
31,Female,PhD,Data Scientist,8,140000,United-States,Unmarried
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Unmarried
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Husband
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Husband
36,Female,PhD,Research Scientist,12,160000,United-States,Not-in-family
25,Male,Bachelor's Degree,Product Manager,1,55000,United-States,Unmarried
30,Female,Bachelor's Degree,Marketing Coordinator,5,85000,United-States,Not-in-family
34,Male,PhD,Research Director,11,170000,United-States,Unmarried
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Not-in-family
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Not-in-family
24,Female,High School,Receptionist,0,25000,United-States,Not-in-family
37,Male,Master's Degree,Marketing Director,14,180000,United-States,Husband
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Not-in-family
26,Male,Bachelor's Degree,Product Designer,2,50000,United-States,Unmarried
31,Female,PhD,Data Scientist,8,140000,United-States,Own-child
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Husband
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Not-in-family
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Not-in-family
36,Female,PhD,Research Scientist,12,160000,United-States,Husband
25,Male,Bachelor's Degree,Product Manager,1,55000,Canada,Husband
30,Female,Bachelor's Degree,Marketing Coordinator,5,85000,United-States,Unmarried
34,Male,PhD,Research Director,11,170000,United-States,Husband
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Husband
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Husband
24,Female,High School,Receptionist,0,25000,United-States,Not-in-family
37,Male,Master's Degree,Marketing Director,14,180000,United-States,Wife
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Husband
26,Male,Bachelor's Degree,Product Designer,2,50000,United-States,Not-in-family
31,Female,PhD,Data Scientist,8,140000,United-States,Husband
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Husband
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Other-relative
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Unmarried
36,Female,PhD,Research Scientist,12,160000,United-States,Husband
25,Male,Bachelor's Degree,Product Manager,1,55000,United-States,Not-in-family
30,Female,Bachelor's Degree,Marketing Coordinator,5,85000,United-States,Husband
34,Male,PhD,Research Director,11,170000,United-States,Unmarried
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Husband
32,Male,Bachelor's Degree,Product Manager,7,120000,England,Own-child
24,Female,High School,Receptionist,0,25000,United-States,Husband
37,Male,Master's Degree,Marketing Director,14,180000,United-States,Not-in-family
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Wife
26,Male,Bachelor's Degree,Product Designer,2,50000,United-States,Not-in-family
31,Female,PhD,Data Scientist,8,140000,United-States,Husband
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Not-in-family
33,Female,Master's Degree,Marketing Manager,9,130000,Trinadad&Tobago,Other-relative
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Own-child
36,Female,PhD,Research Scientist,12,160000,United-States,Husband
25,Male,Bachelor's Degree,Product Manager,1,55000,United-States,Husband
30,Female,Bachelor's Degree,Marketing Coordinator,5,85000,United-States,Not-in-family
34,Male,PhD,Research Director,11,170000,United-States,Husband
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Husband
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Husband
24,Female,High School,Receptionist,0,25000,United-States,Husband
37,Male,Master's Degree,Marketing Director,14,180000,United-States,Not-in-family
28,Female,Bachelor's Degree,Marketing Coordinator,3,60000,United-States,Unmarried
33,Male,Master's Degree,Software Engineer,9,120000,United-States,Own-child
26,Female,Bachelor's Degree,Graphic Designer,1,45000,United-States,Not-in-family
29,Male,Bachelor's Degree,Product Manager,5,80000,England,Husband
35,Female,PhD,Research Scientist,11,150000,United-States,Not-in-family
27,Male,Bachelor's Degree,Software Engineer,2,65000,United-States,Husband
31,Female,Bachelor's Degree,Marketing Manager,7,100000,United-States,Own-child
28,Male,Master's Degree,Financial Analyst,4,90000,Mexico,Husband
24,Female,Bachelor's Degree,Marketing Analyst,0,40000,El-Salvador,Unmarried
30,Male,Bachelor's Degree,Project Manager,6,110000,United-States,Own-child
34,Female,PhD,Research Director,12,170000,United-States,Other-relative
27,Male,Bachelor's Degree,Software Engineer,3,75000,United-States,Wife
33,Female,Master's Degree,Marketing Manager,8,120000,Cuba,Not-in-family
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Husband
25,Female,High School,Customer Service Representative,1,30000,United-States,Husband
36,Male,PhD,Research Scientist,13,180000,United-States,Not-in-family
39,Female,Bachelor's Degree,Financial Manager,15,200000,United-States,Not-in-family
26,Male,Bachelor's Degree,Product Designer,1,50000,United-States,Not-in-family
31,Female,PhD,Data Scientist,8,140000,United-States,Own-child
28,Male,Bachelor's Degree,Marketing Analyst,3,65000,United-States,Not-in-family
32,Female,Bachelor's Degree,Product Manager,7,110000,United-States,Husband
24,Male,High School,Delivery Driver,0,28000,United-States,Husband
37,Male,Master's Degree,Marketing Director,14,190000,United-States,Own-child
39,Female,Bachelor's Degree,Financial Manager,16,210000,?,Husband
26,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Unmarried
31,Female,PhD,Data Scientist,8,140000,United-States,Own-child
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Not-in-family
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Husband
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Husband
36,Female,PhD,Research Scientist,12,170000,United-States,Not-in-family
25,Male,Bachelor's Degree,Product Manager,1,60000,Philippines,Wife
30,Female,Bachelor's Degree,Marketing Coordinator,5,90000,United-States,Husband
34,Male,PhD,Research Director,11,160000,United-States,Own-child
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Other-relative
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Not-in-family
24,Female,High School,Receptionist,0,25000,United-States,Wife
37,Male,Master's Degree,Marketing Director,14,190000,United-States,Not-in-family
39,Female,Bachelor's Degree,Financial Manager,16,200000,?,Wife
26,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Unmarried
31,Female,PhD,Data Scientist,8,140000,United-States,Husband
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Husband
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Unmarried
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Husband
36,Female,PhD,Research Scientist,12,170000,United-States,Husband
25,Male,Bachelor's Degree,Product Manager,1,60000,Thailand,Unmarried
30,Female,Bachelor's Degree,Marketing Coordinator,5,90000,United-States,Husband
34,Male,PhD,Research Director,11,160000,United-States,Own-child
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Unmarried
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Own-child
24,Female,High School,Receptionist,0,25000,United-States,Own-child
37,Male,Master's Degree,Marketing Director,14,190000,United-States,Husband
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Not-in-family
26,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Not-in-family
31,Female,PhD,Data Scientist,8,140000,United-States,Unmarried
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Husband
33,Female,Master's Degree,Marketing Manager,9,130000,Poland,Not-in-family
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Wife
36,Female,PhD,Research Scientist,12,170000,United-States,Own-child
25,Male,Bachelor's Degree,Product Manager,1,60000,United-States,Husband
30,Female,Bachelor's Degree,Marketing Coordinator,5,90000,Honduras,Other-relative
34,Male,PhD,Research Director,11,160000,United-States,Not-in-family
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Unmarried
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Unmarried
24,Female,High School,Receptionist,0,25000,United-States,Unmarried
37,Male,Master's Degree,Marketing Director,14,190000,United-States,Not-in-family
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Husband
26,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Unmarried
31,Female,PhD,Data Scientist,8,140000,United-States,Husband
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Husband
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Not-in-family
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Not-in-family
36,Female,PhD,Research Scientist,12,170000,United-States,Not-in-family
25,Male,Bachelor's Degree,Product Manager,1,60000,United-States,Wife
30,Female,Bachelor's Degree,Marketing Coordinator,5,90000,United-States,Husband
34,Male,PhD,Research Director,11,160000,United-States,Unmarried
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Husband
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Husband
24,Female,High School,Receptionist,0,25000,United-States,Own-child
37,Male,Master's Degree,Marketing Director,14,190000,United-States,Wife
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Husband
26,Male,Bachelor's Degree,Product Designer,2,55000,Germany,Own-child
31,Female,PhD,Data Scientist,8,140000,United-States,Husband
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Own-child
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Unmarried
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Not-in-family
36,Female,PhD,Research Scientist,12,170000,United-States,Not-in-family
25,Male,Bachelor's Degree,Product Manager,1,60000,United-States,Not-in-family
30,Female,Bachelor's Degree,Marketing Coordinator,5,90000,United-States,Own-child
34,Male,PhD,Research Director,11,160000,United-States,Not-in-family
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Husband
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Husband
24,Female,High School,Receptionist,0,25000,United-States,Husband
37,Male,Master's Degree,Marketing Director,14,190000,?,Other-relative
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Husband
26,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Husband
31,Female,PhD,Data Scientist,8,140000,United-States,Husband
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Unmarried
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Own-child
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Husband
36,Female,PhD,Research Scientist,12,170000,United-States,Not-in-family
25,Male,Bachelor's Degree,Product Manager,1,60000,United-States,Own-child
30,Female,Bachelor's Degree,Marketing Coordinator,5,90000,United-States,Not-in-family
34,Male,PhD,Research Director,11,160000,United-States,Own-child
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Not-in-family
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Husband
24,Female,High School,Receptionist,0,25000,United-States,Unmarried
37,Male,Master's Degree,Marketing Director,14,190000,United-States,Husband
39,Female,Bachelor's Degree,Financial Manager,16,200000,?,Husband
26,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Own-child
31,Female,PhD,Data Scientist,8,140000,United-States,Husband
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Wife
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Own-child
27,Male,Bachelor's Degree,Software Engineer,3,80000,Mexico,Other-relative
36,Female,PhD,Research Scientist,12,170000,United-States,Husband
25,Male,Bachelor's Degree,Product Manager,1,60000,United-States,Husband
30,Female,Bachelor's Degree,Marketing Coordinator,5,90000,United-States,Wife
34,Male,PhD,Research Director,11,160000,United-States,Unmarried
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Own-child
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Husband
24,Female,High School,Receptionist,0,25000,United-States,Own-child
37,Male,Master's Degree,Marketing Director,14,190000,United-States,Not-in-family
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Husband
26,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Not-in-family
31,Female,PhD,Data Scientist,8,140000,Trinadad&Tobago,Husband
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Unmarried
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Husband
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Own-child
29,Male,Bachelor's Degree,Software Engineer,3,75000,United-States,Husband
32,Female,Master's Degree,Marketing Manager,8,120000,United-States,Husband
27,Male,Bachelor's Degree,Product Manager,2,65000,United-States,Unmarried
30,Female,PhD,Data Scientist,6,100000,United-States,Husband
36,Male,Bachelor's Degree,Financial Analyst,11,150000,United-States,Not-in-family
28,Female,Bachelor's Degree,Marketing Coordinator,3,60000,United-States,Husband
33,Male,Master's Degree,Software Engineer,9,120000,United-States,Unmarried
26,Female,Bachelor's Degree,Graphic Designer,1,45000,United-States,Not-in-family
29,Male,Bachelor's Degree,Product Manager,5,80000,United-States,Unmarried
35,Female,PhD,Research Scientist,11,150000,United-States,Husband
27,Male,Bachelor's Degree,Software Engineer,2,65000,United-States,Not-in-family
31,Female,Bachelor's Degree,Marketing Manager,7,100000,United-States,Unmarried
28,Male,Master's Degree,Financial Analyst,4,90000,United-States,Own-child
24,Female,Bachelor's Degree,Marketing Analyst,0,40000,United-States,Husband
30,Male,Bachelor's Degree,Project Manager,6,110000,United-States,Husband
34,Female,PhD,Research Director,12,170000,United-States,Husband
27,Male,Bachelor's Degree,Software Engineer,3,75000,Portugal,Husband
33,Female,Master's Degree,Marketing Manager,8,120000,United-States,Own-child
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Not-in-family
25,Female,High School,Customer Service Representative,1,30000,United-States,Not-in-family
36,Male,PhD,Research Scientist,13,180000,United-States,Husband
39,Female,Bachelor's Degree,Financial Manager,15,200000,United-States,Unmarried
26,Male,Bachelor's Degree,Product Designer,1,50000,United-States,Not-in-family
31,Female,PhD,Data Scientist,8,140000,United-States,Husband
28,Male,Bachelor's Degree,Marketing Analyst,3,65000,United-States,Not-in-family
32,Female,Bachelor's Degree,Product Manager,7,110000,United-States,Unmarried
24,Male,High School,Delivery Driver,0,28000,United-States,Not-in-family
37,Male,Master's Degree,Marketing Director,14,190000,Nicaragua,Other-relative
39,Female,Bachelor's Degree,Financial Manager,16,210000,Outlying-US(Guam-USVI-etc),Not-in-family
26,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Husband
31,Female,PhD,Data Scientist,8,140000,United-States,Husband
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,Mexico,Not-in-family
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Not-in-family
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Not-in-family
36,Female,PhD,Research Scientist,12,170000,United-States,Not-in-family
25,Male,Bachelor's Degree,Product Manager,1,60000,Mexico,Unmarried
30,Female,Bachelor's Degree,Marketing Coordinator,5,90000,Portugal,Husband
34,Male,PhD,Research Director,11,160000,United-States,Wife
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Unmarried
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Husband
24,Female,High School,Receptionist,0,25000,United-States,Husband
37,Male,Master's Degree,Marketing Director,14,190000,Canada,Own-child
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Wife
26,Male,Bachelor's Degree,Product Designer,2,55000,Mexico,Husband
31,Female,PhD,Data Scientist,8,140000,Jamaica,Own-child
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Husband
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Not-in-family
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Husband
36,Female,PhD,Research Scientist,12,170000,United-States,Husband
25,Male,Bachelor's Degree,Product Manager,1,60000,United-States,Husband
30,Female,Bachelor's Degree,Marketing Coordinator,5,90000,United-States,Husband
34,Male,PhD,Research Director,11,160000,United-States,Wife
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Husband
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Own-child
24,Female,High School,Receptionist,0,25000,United-States,Unmarried
37,Male,Master's Degree,Marketing Director,14,190000,United-States,Unmarried
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Not-in-family
26,Male,Bachelor's Degree,Product Designer,2,55000,Puerto-Rico,Not-in-family
31,Female,PhD,Data Scientist,8,140000,United-States,Not-in-family
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Husband
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Not-in-family
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Husband
36,Female,PhD,Research Scientist,12,170000,United-States,Not-in-family
25,Male,Bachelor's Degree,Product Manager,1,60000,United-States,Husband
30,Female,Bachelor's Degree,Marketing Coordinator,5,90000,United-States,Husband
34,Male,PhD,Research Director,11,160000,United-States,Husband
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Husband
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Wife
24,Female,High School,Receptionist,0,25000,United-States,Own-child
37,Male,Master's Degree,Marketing Director,14,190000,United-States,Not-in-family
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Not-in-family
26,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Unmarried
31,Female,PhD,Data Scientist,8,140000,United-States,Not-in-family
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Own-child
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Not-in-family
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Own-child
36,Female,PhD,Research Scientist,12,170000,United-States,Not-in-family
25,Male,Bachelor's Degree,Product Manager,1,60000,?,Not-in-family
30,Female,Bachelor's Degree,Marketing Coordinator,5,90000,Mexico,Unmarried
34,Male,PhD,Research Director,11,160000,United-States,Husband
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Husband
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Wife
24,Female,High School,Receptionist,0,25000,United-States,Not-in-family
37,Male,Master's Degree,Marketing Director,14,190000,United-States,Not-in-family
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Husband
26,Male,Bachelor's Degree,Product Designer,2,55000,?,Unmarried
31,Female,PhD,Data Scientist,8,140000,United-States,Own-child
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Husband
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Husband
27,Male,Bachelor's Degree,Software Engineer,3,80000,Mexico,Husband
36,Female,PhD,Research Scientist,12,170000,United-States,Not-in-family
25,Male,Bachelor's Degree,Product Manager,1,60000,Puerto-Rico,Unmarried
30,Female,Bachelor's Degree,Marketing Coordinator,5,90000,United-States,Wife
34,Male,PhD,Research Director,11,160000,United-States,Not-in-family
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Not-in-family
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Unmarried
24,Female,High School,Receptionist,0,25000,United-States,Husband
37,Male,Master's Degree,Marketing Director,14,190000,United-States,Not-in-family
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Husband
26,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Husband
31,Female,PhD,Data Scientist,8,140000,United-States,Unmarried
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Husband
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Unmarried
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Husband
36,Female,PhD,Research Scientist,12,170000,United-States,Husband
25,Male,Bachelor's Degree,Product Manager,1,60000,United-States,Not-in-family
30,Female,Bachelor's Degree,Marketing Coordinator,5,90000,United-States,Husband
34,Male,PhD,Research Director,11,160000,United-States,Husband
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Not-in-family
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Not-in-family
24,Female,High School,Receptionist,0,25000,United-States,Husband
37,Male,Master's Degree,Marketing Director,14,190000,Mexico,Unmarried
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Husband
26,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Husband
31,Female,PhD,Data Scientist,8,140000,United-States,Unmarried
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,Japan,Husband
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Husband
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Other-relative
36,Female,PhD,Research Scientist,12,170000,United-States,Unmarried
25,Male,Bachelor's Degree,Product Manager,1,60000,United-States,Wife
30,Female,Bachelor's Degree,Marketing Coordinator,5,90000,United-States,Own-child
34,Male,PhD,Research Director,11,160000,United-States,Not-in-family
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Not-in-family
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Husband
24,Female,High School,Receptionist,0,25000,United-States,Husband
37,Male,Master's Degree,Marketing Director,14,190000,United-States,Husband
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Own-child
27,Male,phD,Marketing Coordinator,7,120000,United-States,Unmarried
28,Female,Bachelor's Degree,Marketing Coordinator,3,60000,United-States,Not-in-family
33,Male,Master's Degree,Software Engineer,8,120000,United-States,Not-in-family
27,Female,Bachelor's Degree,Product Manager,2,65000,United-States,Not-in-family
30,Male,PhD,Data Scientist,6,100000,United-States,Wife
36,Female,Bachelor's Degree,Financial Analyst,11,150000,United-States,Not-in-family
29,Male,Bachelor's Degree,Marketing Analyst,3,65000,United-States,Own-child
32,Female,Master's Degree,Software Engineer,9,120000,United-States,Unmarried
26,Male,Bachelor's Degree,Graphic Designer,1,45000,United-States,Husband
29,Female,Bachelor's Degree,Product Manager,5,80000,United-States,Husband
35,Male,PhD,Research Scientist,11,150000,United-States,Other-relative
27,Male,Bachelor's Degree,Software Engineer,2,65000,India,Not-in-family
31,Female,Bachelor's Degree,Marketing Manager,7,100000,United-States,Husband
28,Male,Master's Degree,Financial Analyst,4,90000,United-States,Own-child
24,Female,Bachelor's Degree,Marketing Analyst,0,40000,United-States,Husband
30,Male,Bachelor's Degree,Project Manager,6,110000,India,Not-in-family
34,Female,PhD,Research Director,12,170000,United-States,Unmarried
27,Male,Bachelor's Degree,Software Engineer,3,75000,United-States,Not-in-family
33,Female,Master's Degree,Marketing Manager,8,120000,United-States,Own-child
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Unmarried
25,Female,High School,Customer Service Representative,1,30000,United-States,Not-in-family
36,Male,PhD,Research Scientist,13,180000,United-States,Wife
39,Female,Bachelor's Degree,Financial Manager,15,200000,United-States,Unmarried
26,Male,Bachelor's Degree,Product Designer,1,50000,United-States,Own-child
31,Female,PhD,Data Scientist,8,140000,United-States,Not-in-family
28,Male,Bachelor's Degree,Marketing Analyst,3,65000,United-States,Husband
32,Female,Bachelor's Degree,Product Manager,7,110000,United-States,Wife
24,Male,High School,Delivery Driver,0,28000,United-States,Not-in-family
37,Male,Master's Degree,Marketing Director,14,190000,United-States,Husband
39,Female,Bachelor's Degree,Financial Manager,16,210000,United-States,Husband
26,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Unmarried
31,Female,PhD,Data Scientist,8,140000,United-States,Wife
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Own-child
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Husband
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Own-child
36,Female,PhD,Research Scientist,12,170000,Mexico,Husband
25,Male,Bachelor's Degree,Product Manager,1,60000,United-States,Own-child
30,Female,Bachelor's Degree,Marketing Coordinator,5,90000,United-States,Own-child
34,Male,PhD,Research Director,11,160000,United-States,Husband
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Not-in-family
32,Male,Bachelor's Degree,Product Manager,7,120000,United-States,Husband
24,Female,High School,Receptionist,0,25000,United-States,Not-in-family
37,Male,Master's Degree,Marketing Director,14,190000,United-States,Not-in-family
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Husband
26,Male,Bachelor's Degree,Product Designer,2,55000,Mexico,Husband
31,Female,PhD,Data Scientist,8,140000,United-States,Husband
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,United-States,Own-child
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Own-child
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Not-in-family
36,Female,PhD,Research Scientist,12,170000,United-States,Unmarried
25,Male,Bachelor's Degree,Product Manager,1,60000,United-States,Husband
30,Female,Bachelor's Degree,Marketing Coordinator,5,90000,United-States,Unmarried
34,Male,PhD,Research Director,11,160000,United-States,Husband
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Own-child
32,Male,Bachelor's Degree,Product Manager,7,120000,Philippines,Husband
24,Female,High School,Receptionist,0,25000,United-States,Husband
37,Male,Master's Degree,Marketing Director,14,190000,United-States,Not-in-family
39,Female,Bachelor's Degree,Financial Manager,16,200000,United-States,Not-in-family
26,Male,Bachelor's Degree,Product Designer,2,55000,United-States,Husband
31,Female,PhD,Data Scientist,8,140000,United-States,Other-relative
29,Male,Bachelor's Degree,Marketing Analyst,4,70000,Thailand,Husband
33,Female,Master's Degree,Marketing Manager,9,130000,United-States,Not-in-family
27,Male,Bachelor's Degree,Software Engineer,3,80000,United-States,Husband
36,Female,PhD,Research Scientist,12,170000,United-States,Husband
25,Male,Bachelor's Degree,Product Manager,1,60000,United-States,Own-child
30,Female,Bachelor's Degree,Marketing Coordinator,5,90000,?,Husband
34,Male,PhD,Research Director,11,160000,United-States,Husband
28,Female,Bachelor's Degree,Marketing Analyst,3,60000,United-States,Not-in-family
